tumor_tissue_ratio_50,tumor_tissue_ratio_90,longest_axis_largest_tumor,high_prob_pixel_count,avg_prediction,largest_tumor_area,largest_tumor_eccentricity,largest_tumor_extent,largest_tumor_perimeter,largest_tumor_solidity,tumor_convexity,area_mean,area_max,area_variance,area_skewness,area_kurtosis,perimeter_mean,perimeter_max,perimeter_variance,perimeter_skewness,perimeter_kurtosis,eccentricity_mean,eccentricity_max,eccentricity_variance,eccentricity_skewness,eccentricity_kurtosis,extent_mean,extent_max,extent_variance,extent_skewness,extent_kurtosis,solidity_mean,solidity_max,solidity_variance,solidity_skewness,solidity_kurtosis,slide_id,label
0.044313182556875,0.0078157017864947,3394.7127802785726,38952960,0.0759319725797569,2228224.0,0.7371558604174677,0.2905982905982906,26547.899494936613,0.3716402297132853,0.3716402297132853,144253.22409638553,2228224.0,51210794916.40038,4.142636051373318,25.86183039408094,1710.8824880467937,26547.899494936613,5728321.022324797,4.149437988355386,30.83237712125756,0.3895071169269541,0.9733362488176946,0.183988287281704,0.2278393780132617,-1.8920157439830976,0.4904011608586373,1.0,0.1737404143945937,0.0454975358374308,-1.5881988554352198,0.5358906152738994,1.0,0.178003997688913,-0.2499864764550781,-1.5984880654617657,11,tumor
0.0274954097487961,0.0070817315834679,5836.833052999655,39868800,0.0431221804897106,2916352.0,0.9544002768421518,0.288961038961039,26700.284271247463,0.3603409827768903,0.3603409827768903,149524.65525672372,2916352.0,104499878848.39217,3.5661158719100885,17.578340085148593,1490.9353681757996,26700.284271247463,8626057.5376951,3.459832082646195,17.432228768542092,0.2445234398004498,0.9995192252380682,0.1543321532235043,1.0153600814736563,-0.9154593814543608,0.3017606575969619,1.0,0.1572476373142815,0.8299493099139054,-0.9567857076056864,0.3343144416545539,1.0,0.1727314891534223,0.5990515746948334,-1.395252520603936,12,normal
0.0150020001991896,0.0047811990267654,2333.763409278088,7555072,0.0311426764593026,655360.0,0.963472957620064,0.4166666666666667,6133.656854249492,0.5556761449967441,0.5556761449967441,27818.666666666668,655360.0,5063362015.845411,4.226148985475634,25.30062283272792,361.03462445357286,6133.656854249492,678193.9834708223,2.997827286017673,11.375355588836667,0.0883373702473557,0.9701429355338536,0.0697367906983704,2.682030793168497,5.275784645131703,0.1850807574491785,1.0,0.1349427480929382,1.6083599001365705,0.7665899361284669,0.1954430364596382,1.0,0.1430356441523774,1.48944346069415,0.3456025807086309,13,tumor
0.0813143980717421,0.0269769176228639,6253.637617905394,178333824,0.1017835549983823,12653952.0,0.8007216260880965,0.5358008097253762,56027.37972567697,0.6766796092248668,0.6766796092248668,654467.865771812,12653952.0,2691686474253.6914,3.91391805796447,18.041902978883627,4725.509707486057,61926.89444430273,100234266.59760402,3.0369221011907523,9.918571441662644,0.3243960688621929,0.9980525784828884,0.169597967830025,0.5326980030169183,-1.6364649168299794,0.3393133760846676,1.0,0.1498262455010689,0.672691664136073,-1.0393893020951903,0.3819293605226435,1.0,0.1639761589815828,0.3656366496789516,-1.4863815324559837,14,normal
0.0214819666992975,0.0051086499180108,4175.044233784956,6692864,0.0400931533128251,2097152.0,0.9344277806546124,0.3265306122448979,15852.87005768509,0.4353857192208551,0.4353857192208551,43386.09230769231,2097152.0,28462339462.45302,8.018413158865306,85.21515522796739,443.5991605612712,15852.87005768509,2124587.497211361,6.034960150161747,50.53220822386295,0.1024304188979438,0.9660871553884848,0.0788944653115291,2.4165793772976234,3.9328349165408234,0.1194774731401668,1.0,0.0848751847160642,2.2778344130177164,3.652604340903887,0.1336215240956535,1.0,0.0979083232590233,2.034554446392728,2.402605464586859,15,normal
0.134237374347157,0.1149995935206208,5745.789762948171,677007104,0.1536534016617574,24442112.0,0.1598688507479863,1.0,19772.0,1.0,1.0,1777515.4285714286,24442112.0,29024995684555.758,3.261708674286744,9.304350199238057,3447.455827955096,40052.66904755831,49244367.37874558,2.7485150305727104,7.157925862908815,0.286874465050877,0.9955976690832884,0.154506922086758,0.7475088091326351,-1.3218719237628094,0.4815189869201312,1.0,0.1896742613400524,0.0239585240212377,-1.7264233052736049,0.5193818917521685,1.0,0.1992562541531922,-0.1832921952140012,-1.784107791910453,16,tumor
0.0118414516379111,0.0019297269637526,2286.086979010111,4923392,0.0324054632250128,1245184.0,0.8402614104681384,0.3392857142857143,11750.727922061358,0.5136762065688034,0.5136762065688034,26477.31129476584,1245184.0,9043128997.553234,7.651612151620468,80.52558236436755,325.9982240745436,11750.727922061358,974947.8529140088,5.93315089567424,53.05984162162302,0.0784662878692796,0.9822720970138102,0.064201324898821,2.944181145087492,6.744584999582777,0.138642558339528,1.0,0.1040238633882741,2.079066603422585,2.6214073310429638,0.1492865287209182,1.0,0.1130606209205555,1.9012242604477168,1.8083928407538088,17,normal
0.016906079780582,0.0030564474459436,1762.037284733957,7579520,0.0365951582483766,917504.0,0.7563827716807465,0.4,7664.485281374238,0.5387043439050052,0.5387043439050052,69447.58293838863,917504.0,16281518624.281036,2.9708642536274943,11.731077742211948,852.450294755018,7664.485281374238,1901881.4128565567,2.105056813526682,4.831324710497989,0.2085667327823194,0.9701429355338536,0.1410165030049543,1.2598256401471128,-0.3804506205206728,0.3257575732969403,1.0,0.1811926801827973,0.7382362962501563,-1.2247241845998955,0.3503830136409381,1.0,0.1919176899057484,0.5635032288359269,-1.5111879733348696,18,normal
0.0300038476226484,0.0075759263533136,2309.554810722578,62765696,0.051277488544834,1835008.0,0.7189884601945471,0.3111111111111111,12774.142135623732,0.5046998767822567,0.5046998767822567,115260.96987087518,1835008.0,60354304152.4252,3.433613044547004,14.016534371418969,1162.0280041645738,13281.071067811865,4295652.738825397,2.560313945595377,7.529303671508631,0.2242008844041723,0.9980525784828884,0.1407865494037072,1.1274262698825948,-0.6398054385389367,0.3031594352078602,1.0,0.1620389083883767,0.8214918160143161,-1.0046401779692722,0.3352821950370264,1.0,0.1782886815232677,0.5958305252479457,-1.4359428053733665,19,normal
0.0681347308528041,0.0166930015167365,2754.991340903799,14164992,0.0946187092205328,2129920.0,0.6568073933536464,0.3376623376623376,16234.62741699797,0.4676784710511523,0.4676784710511523,113092.49729729728,2129920.0,122112762256.44458,3.5569743745053017,12.297122754576566,1094.8163207350474,16234.62741699797,10137944.483495848,3.2882796528464766,10.115211080421448,0.1248552029566013,0.9695717058249288,0.0888234855737027,2.010003989730142,2.1498955786817247,0.0828863443406322,1.0,0.0430829701408711,2.643671426385663,6.552414516139306,0.1027005381051658,1.0,0.0593698159772322,2.1931901913643883,3.51017024592295,20,normal
0.6644944444456771,0.6094134461650091,5764.264971934121,3339839552,0.6645795543466331,24800256.0,0.097940140366352,1.0,19916.0,1.0,1.0,6934597.291338583,24800256.0,98171037815562.31,0.9144428731024952,-1.0230987605102355,9794.022155598932,67382.20815280172,166871586.03072152,1.3917005885865066,2.126777846795271,0.2868996861821763,0.9956033660094764,0.1266438427295475,0.8279135278093748,-0.9811449581308508,0.4450770625827486,1.0,0.1862467642290251,0.1298046749277598,-1.7379219369380277,0.4813213645164392,1.0,0.2000055099547055,-0.0486628337481506,-1.8499945933857125,21,tumor
0.0730400470477157,0.0218347402634398,5339.0796014880725,97986560,0.0983909920494653,9515008.0,0.7441454172842458,0.520521950416811,55751.48023074036,0.6040699615909596,0.6040699615909596,342009.6831168831,9515008.0,719674729152.8241,5.5282766896512525,43.3777605386731,2760.9955521786437,55751.48023074036,31742949.29689735,4.116744015846612,25.44742897551253,0.315200660436581,0.982791278272832,0.169858303561462,0.5912640985087307,-1.5722713451258186,0.2613339326138682,1.0,0.1178276938204573,0.987781178894271,-0.3176126679625253,0.3082469524218766,1.0,0.1418550821036186,0.6152194503114294,-1.230428538767579,22,normal
0.0141378381702752,0.0022175728638458,2518.7260293616578,7698432,0.0312022779749578,2293760.0,0.6122953094141285,0.4320987654320987,16873.455844122716,0.5933381895238726,0.5933381895238726,46560.55036855037,2293760.0,27191944292.33592,10.032926540950225,121.18014772237636,551.1710323662292,16873.455844122716,1860804.386990073,6.51503598078304,62.9874621140426,0.122026023473101,0.975788381952694,0.0904408597634459,2.0827373876542064,2.3999365550905774,0.2454415039012951,1.0,0.1613011459056807,1.1645298753781308,-0.4564235576910556,0.2597446734255239,1.0,0.1710469985112662,1.0419816102983568,-0.7855163941912151,23,normal
0.0103783900499771,0.0018477209951599,2694.085872871077,4591616,0.0207770792405688,1380352.0,0.8283450799993777,0.333168561542264,15336.485281374238,0.4004009950618201,0.4004009950618201,24798.407239819004,1380352.0,9329600931.110174,8.879705065500358,104.05653320869943,302.0725865636215,15336.485281374238,1063674.4307836604,8.48495314485119,105.61550387859997,0.0546200014381091,0.9656767158563204,0.0443551116434923,3.617781527224629,11.1708064006429,0.151213661876828,1.0,0.118934085077552,1.932814892615212,1.8763914052346395,0.1573285774193944,1.0,0.1244633619471458,1.8463498837229284,1.5035113882076183,24,normal
0.0243843090144138,0.0060223971310023,2785.3253558756046,9480192,0.0359076630947555,2097152.0,0.7006041245445367,0.3636363636363636,17890.62741699797,0.5001221001221001,0.5001221001221001,49327.94501718213,2097152.0,50502170992.60179,6.30872521111477,44.06677491757841,488.0515290356224,17890.62741699797,4181030.377902696,5.892877441996962,39.105489589436274,0.0712448786342707,0.9533428795093856,0.0549414899546379,3.035659459035667,7.365113013246432,0.0802495169333657,1.0,0.059414775651256,3.059109125023028,8.105418136245717,0.0886431597921037,1.0,0.0667654115668257,2.779214139597608,6.24054327893092,25,normal
0.0585867043165973,0.0464632195976427,5517.074549220507,262163648,0.0681761823542305,22550528.0,0.1071363958719612,0.9853161187126506,22533.556349186103,0.9859856031108668,0.9859856031108668,726002.1204819278,22550528.0,11004171383686.916,5.247444469800501,27.33220175625124,2259.20013056098,58115.76450198782,66904258.864020444,4.461829138523746,19.695283942812107,0.1114803045220709,0.9921643112910682,0.0786090765373413,2.232199901033526,3.1756489494902223,0.2184071145403716,1.0,0.1481519329302042,1.3190762235276063,-0.0795554622401195,0.2290632117374457,1.0,0.1562762543761801,1.2232368424916695,-0.3740041898174899,26,tumor
0.089460210086675,0.0319369980443072,5454.998509813295,95199488,0.1162883796836091,18509312.0,0.5615964261893481,0.9168167178108596,20565.556349186103,0.9483022351049022,0.9483022351049022,298396.30150753766,18509312.0,1624714976108.5325,9.569229986027564,115.87703041506522,1952.0115072091755,45285.84062043356,28725069.449580543,4.475894434828053,24.65440156166754,0.1987686276275598,0.9725910501511352,0.1286426952254691,1.302115985214875,-0.2145439233117523,0.1864531887945258,1.0,0.1055783235799443,1.526635845774056,0.9405426003228096,0.2134352124298946,1.0,0.1245472203027859,1.2411324872994378,-0.1015873500050172,27,tumor
0.0739320742140677,0.0209173390039984,5351.597601683193,87117824,0.1049802684426805,4345856.0,0.9354019382820428,0.3231308055428658,28965.941125496956,0.4963425219512641,0.4963425219512641,281093.16591928253,4345856.0,430204445049.40295,3.658994961277165,14.830972511796856,2397.8217346402207,29064.669047558316,23669885.49693972,3.120574340731259,10.93681046699121,0.291176311895428,0.9837389957834726,0.1647587715118719,0.7181854004160346,-1.4108136510867546,0.2285105067910905,1.0,0.1043705330901665,1.1691863943226797,0.1628213311380828,0.2757881394361045,1.0,0.1303553626145552,0.7601860869295326,-1.0073332188438775,28,normal
0.0277633561319,0.0077013737552324,4903.094455074537,17205248,0.0400362270291715,2015232.0,0.9825972574963162,0.4859259259259259,13854.041630560345,0.5676415644935586,0.5676415644935586,87383.14893617021,2015232.0,77761319073.31825,4.36155957900206,20.046321372511866,790.9754240727498,14310.727922061358,4710349.924242879,3.875632934537743,16.526906033755097,0.126860795629542,0.9995192252380682,0.093267056249456,2.0485510234152127,2.3070643296545565,0.1796942035308984,1.0,0.1213532404128539,1.6370541521367217,1.0114755660716366,0.1951025350956148,1.0,0.1330228197202414,1.455698011148732,0.3424985368370934,29,tumor
0.0284170799400946,0.0098524278453589,5479.405838388413,32283648,0.043894492806621,6064128.0,0.848742987393502,0.3445026178010471,41305.25483399594,0.4405420296121685,0.4405420296121685,64812.88311688312,6064128.0,114086640774.19595,12.230039467706051,192.6530703933825,579.5766799984523,41305.25483399594,6175562.408770169,10.088884436637713,141.1722494890995,0.0832340054034659,0.9861924603475394,0.0623766172394385,2.749584686033438,5.7470848345240135,0.0954693580547903,1.0,0.0642502050336563,2.6246459823209896,5.70861530152057,0.1089350443324425,1.0,0.0771982040330833,2.3227361088112395,3.8122626190589095,30,tumor
0.0772532886895618,0.0237692942166996,5965.328994970761,89695296,0.1077942887875013,3457024.0,0.9625781357783662,0.2283549783549783,22623.69848480984,0.4133519031512573,0.4133519031512573,309704.7009063444,3457024.0,240574389713.6839,2.753951985827883,9.70739185294081,2919.054095985075,22623.69848480984,15787707.470844544,2.025032565344812,4.838929224580689,0.4743909447421023,0.9921643112910682,0.1903860485260839,-0.1218592455459799,-1.914772362537644,0.3439793021102404,1.0,0.119076680028841,0.5770795952347952,-0.8299035029894823,0.4151152422517502,1.0,0.1403687227145369,0.0790655030307937,-1.4856972973002496,31,normal
0.0640221329917468,0.0159612731529431,4956.959604908884,66268352,0.0942540569829234,4669440.0,0.9104836113834212,0.4208194905869324,25989.25483399594,0.5576787843580885,0.5576787843580885,203725.81637717123,4669440.0,211626431655.38065,5.911656667940996,46.34812965138014,2005.4770695237669,40719.982756057296,13901872.833887205,5.040977585864332,38.20596290687565,0.3547498110205778,0.9682462982477776,0.172312562293227,0.3760466213421596,-1.768218627088635,0.3249897047640896,1.0,0.1309207149157492,0.6017843370681807,-1.0113708472069514,0.3752273092836796,1.0,0.1546477329583016,0.2888632785372598,-1.5699134483189097,32,normal
0.0216956671455571,0.0041823104688308,4437.348965237777,44995072,0.0429111011235151,3604480.0,0.902164947315832,0.3333333333333333,26577.941125496956,0.4911913483342054,0.4911913483342054,110161.24937027707,3604480.0,71851585795.59776,6.998486502905657,67.61333256252142,1211.143782825754,26577.941125496956,5223440.019026065,5.394691392403183,44.17316895105069,0.2646541916961594,0.9980525784828884,0.1590271183552221,0.8808658845447421,-1.1612158705588884,0.4110162253773791,1.0,0.1944460236608577,0.3467369259806898,-1.6457118799514248,0.4411233454482903,1.0,0.2036482661059482,0.1642984226260383,-1.800685385063174,33,tumor
0.0286950158889508,0.0075700859135767,3300.4512057536444,32391168,0.0428761985577354,1572864.0,0.9228826895389304,0.3116883116883117,14819.213203435596,0.4615731350011269,0.4615731350011269,69700.0147601476,1572864.0,41687678098.361404,4.232222898595039,20.441283075393045,736.5269149049423,14819.213203435596,3917928.129454714,3.906436609081295,18.3118225624002,0.1418988556464788,0.9921643112910682,0.1044467989532563,1.87361149388966,1.583288947616504,0.1404971048009685,1.0,0.0890320420977848,2.003656103153021,2.671666612561092,0.1618532708441014,1.0,0.1060753204960564,1.6796271725130865,1.1774170214670123,34,normal
0.0531925352386414,0.0133394819861731,5122.350535342627,45867904,0.0822067491524531,4358144.0,0.8689592874278308,0.3102973743928112,34492.18376618408,0.4262687090373022,0.4262687090373022,116835.16631578948,4358144.0,102838046035.21234,6.470831335677311,67.07746083190676,1148.9316293754562,34492.18376618408,7327230.363145741,5.411033560648786,50.38180525654924,0.2107735714077075,0.9921643112910682,0.1352844017221459,1.2077002484468853,-0.4682761505817252,0.2054369016710338,1.0,0.1143739557779335,1.364296439575271,0.4271758673025587,0.2337663691310777,1.0,0.1339754083101746,1.09071801131523,-0.4931027618727195,35,normal
0.0260276906278153,0.0056365637202462,2371.0737919611443,18456576,0.047301226188667,917504.0,0.9321304524542976,0.3333333333333333,8687.313708498985,0.5603502188868043,0.5603502188868043,63115.63636363636,917504.0,20082269171.08308,3.5324634574565046,13.441506452160528,748.9393583818555,9190.828427124748,2151888.156298689,3.0284467238672783,10.366739358520045,0.1695947032798253,0.9877250751029776,0.1188420930293439,1.5791172499390476,0.5645358924673376,0.2994911150858951,1.0,0.1814932073710123,0.8646766667859968,-1.0813955670966244,0.3175555601560492,1.0,0.1909163570537163,0.7351918054703466,-1.3321963380893735,36,normal
0.0240098157109538,0.0057192834498613,4637.88793545673,52434816,0.0416205065840551,6160384.0,0.7827658815858439,0.4497607655502392,42429.05382386916,0.5663450223582019,0.5663450223582019,157918.04316546762,6160384.0,222394611494.53052,6.943784160353563,65.30569358333243,1522.5999728774927,42429.05382386916,12723731.654240089,5.609410396399275,43.893730747444906,0.2201537987833515,0.9995135059050044,0.1420109262629898,1.1570131471326697,-0.6001469299740538,0.4062899062467443,1.0,0.198594934329153,0.3774132621877754,-1.655221642647658,0.4332837875994932,1.0,0.2052097921958267,0.2113862129221783,-1.7876748891534646,37,normal
0.0338156511711103,0.0079496844299638,4407.449572888911,19489600,0.0593962630310893,3336192.0,0.9029018721182154,0.3365702479338843,22956.284271247463,0.5012693284098777,0.5012693284098777,84846.45161290323,3336192.0,73252095982.73798,7.479886201186001,73.17286599900443,886.4606256104495,22956.284271247463,4767258.953937558,5.270426789676797,39.15070851502451,0.1985039793222841,0.9980468675421008,0.1330936148350864,1.3314920429495587,-0.1569651274481991,0.2408317982958166,1.0,0.1483443504213316,1.1803639380857844,-0.3198978472832881,0.2615292686392304,1.0,0.1615737600668053,1.0041293432801597,-0.798652073059031,38,tumor
0.0153192022671956,0.0029615949147167,3261.033416116822,5505024,0.0276643798339589,1478656.0,0.9376054381969724,0.3592039800995025,13571.313708498985,0.4946370078571581,0.4946370078571581,29235.669724770643,1478656.0,12595856999.181438,8.324748165818471,90.79539190978298,354.1606327582098,13571.313708498985,1326077.0176642905,6.563712712630993,59.4162128127708,0.0718990523951932,0.9921643112910682,0.0564123151586894,3.0611172912649445,7.543758758864394,0.1504443886581364,1.0,0.1153777500298938,1.9538099750298088,2.019267938250916,0.1586011417340181,1.0,0.1218542127919283,1.8280172510501904,1.4933401818193826,39,normal
0.1130905997044195,0.0610202984223065,5855.20811432303,143522624,0.1220797958961506,17494016.0,0.5225117048961503,0.7421211528854716,60892.24978336206,0.7786763066829897,0.7786763066829897,562676.1481481482,17494016.0,5499191629499.322,5.343758597665563,29.734873019927456,2765.4561153807067,72649.62236636408,101016800.97070268,4.798156505427632,24.568272264728325,0.1261816084565663,0.9956033660094764,0.088987506533123,2.041554603774389,2.3664988097417243,0.1179268347376342,1.0,0.0716771169789799,2.1965993622531927,3.684441395093797,0.1366681110944244,1.0,0.088053480295034,1.8766676486590317,1.9330621175313756,40,tumor
0.0429497230263343,0.0116298206820325,4923.87660312268,54007808,0.0692688163771309,3563520.0,0.9594108457303338,0.5,20016.183766184076,0.6004917820628963,0.6004917820628963,174945.5086848635,3563520.0,159183544548.94968,5.083796795039732,34.494623283343365,1698.3638929156891,25904.7695526217,9669067.595685223,3.666875944903919,19.88539968822039,0.3012772217286933,0.9980525784828884,0.1750274287622955,0.6938812163252582,-1.4733206605339242,0.3138727278718618,1.0,0.1516748702022162,0.7743514464900372,-0.9659524262474308,0.3546099310092306,1.0,0.1683780285837988,0.4822296982922153,-1.4676856400561875,41,normal
0.0257653110287169,0.0054228086199844,6062.110911276906,47838400,0.050650530961994,4142208.0,0.9560476109423116,0.4337877508344392,27991.59797974645,0.5062190197784578,0.5062190197784578,144458.390328152,4142208.0,96536336371.54369,6.4729226343520265,60.51337865807852,1551.420809749607,27991.59797974645,6263132.850039521,4.442357785226292,30.40430342928757,0.3319118767303314,0.9822720970138102,0.1770715948492799,0.513792601842322,-1.67698383292322,0.4927769697582645,1.0,0.1869339768422148,0.0048209957973214,-1.697461050619083,0.5314335838529769,1.0,0.1927544646738503,-0.22467146349156,-1.7169329098885964,42,normal
0.0356837697449617,0.008742142774478,4160.073744893926,16558080,0.0548125267284749,2842624.0,0.9422233099161196,0.279583293991754,22516.87005768509,0.5337691679084747,0.5337691679084747,85754.55319148937,2842624.0,93807444403.1266,5.981624489418748,43.429627967553735,793.301339380934,22516.87005768509,6187611.266097145,5.075996830493981,32.81461334028537,0.1241374211522124,0.9877250751029776,0.0915226986088073,2.088516460978304,2.4839609505302747,0.1211958875545242,1.0,0.0786664321343558,2.232443157587998,3.699150724865292,0.1382081405436592,1.0,0.093192670955571,1.929816117239556,2.12623044101299,43,normal
0.0293751196327189,0.0082968714616162,4592.596281409087,23940608,0.0452611330423232,3342336.0,0.8084128769096475,0.2615384615384615,24526.62741699797,0.386443688027231,0.386443688027231,115746.77735849057,3342336.0,134256255033.97684,6.033167952923445,42.80474018410929,1121.891711725401,25548.284271247463,8899282.379090302,5.232886104267965,34.04313728483002,0.2048604150542157,0.9995192252380682,0.1314474576750083,1.2616178521544277,-0.3154716459851383,0.2289335407068661,1.0,0.1358455698818261,1.2447850262612967,-0.0691323877876075,0.2527312443218867,1.0,0.1516215027402801,1.0305160832670508,-0.6959092773624871,44,normal
0.0588804964285135,0.0147599459399491,5872.482222014086,25927680,0.084412052173187,3710976.0,0.899601487113929,0.2363067292644757,27253.35533905933,0.3575220584154936,0.3575220584154936,129806.80272108845,3710976.0,148648222890.97467,5.52617218731003,39.87670759476243,1249.893539377044,27253.35533905933,10446605.411968537,4.358312245138449,25.042233680710133,0.1861320157730076,0.9743482898878536,0.1279439082630647,1.4453113020728383,0.1661997718380661,0.1490024648299297,1.0,0.0811647068449715,1.796083620775721,2.1136965309601976,0.1749380202178777,1.0,0.1010111306359562,1.4574835250628575,0.5591253675594214,45,normal
