tumor_tissue_ratio_50,tumor_tissue_ratio_90,longest_axis_largest_tumor,high_prob_pixel_count,avg_prediction,largest_tumor_area,largest_tumor_eccentricity,largest_tumor_extent,largest_tumor_perimeter,largest_tumor_solidity,tumor_convexity,area_mean,area_max,area_variance,area_skewness,area_kurtosis,perimeter_mean,perimeter_max,perimeter_variance,perimeter_skewness,perimeter_kurtosis,eccentricity_mean,eccentricity_max,eccentricity_variance,eccentricity_skewness,eccentricity_kurtosis,extent_mean,extent_max,extent_variance,extent_skewness,extent_kurtosis,solidity_mean,solidity_max,solidity_variance,solidity_skewness,solidity_kurtosis,slide_id
0.044313182556875046,0.007815701786494735,3394.7127802785726,38952960,0.07593197257975699,2228224.0,0.7371558604174677,0.2905982905982906,26547.899494936613,0.37164022971328536,0.37164022971328536,144253.22409638553,2228224.0,51210794916.40038,4.142636051373318,25.86183039408094,1710.8824880467935,26547.899494936613,5728321.022324797,4.149437988355386,30.832377121257558,0.38950711692695417,0.9733362488176946,0.18398828728170402,0.22783937801326173,-1.8920157439830976,0.49040116085863733,1.0,0.17374041439459378,0.045497535837430866,-1.5881988554352198,0.5358906152738994,1.0,0.17800399768891306,-0.2499864764550781,-1.5984880654617655,11
0.027495409748796162,0.007081731583467907,5836.833052999655,39868800,0.043122180489710664,2916352.0,0.9544002768421518,0.288961038961039,26700.284271247463,0.36034098277689036,0.36034098277689036,149524.65525672372,2916352.0,104499878848.39215,3.5661158719100885,17.578340085148593,1490.9353681757996,26700.284271247463,8626057.5376951,3.459832082646195,17.432228768542092,0.2445234398004498,0.9995192252380682,0.15433215322350438,1.0153600814736565,-0.9154593814543608,0.30176065759696197,1.0,0.1572476373142815,0.8299493099139054,-0.9567857076056865,0.33431444165455393,1.0,0.17273148915342232,0.5990515746948334,-1.3952525206039361,12
0.015002000199189625,0.004781199026765488,2333.7634092780877,7555072,0.03114267645930269,655360.0,0.9634729576200641,0.4166666666666667,6133.656854249492,0.5556761449967441,0.5556761449967441,27818.666666666668,655360.0,5063362015.845411,4.226148985475634,25.300622832727917,361.03462445357286,6133.656854249492,678193.9834708223,2.997827286017673,11.375355588836667,0.0883373702473557,0.9701429355338536,0.06973679069837047,2.6820307931684972,5.2757846451317025,0.1850807574491785,1.0,0.1349427480929382,1.6083599001365705,0.7665899361284669,0.19544303645963823,1.0,0.14303564415237743,1.48944346069415,0.3456025807086309,13
0.08131439807174211,0.026976917622863958,6253.637617905394,178333824,0.10178355499838238,12653952.0,0.8007216260880965,0.5358008097253762,56027.37972567697,0.6766796092248668,0.6766796092248668,654467.865771812,12653952.0,2691686474253.6914,3.91391805796447,18.041902978883627,4725.509707486057,61926.89444430273,100234266.59760402,3.0369221011907523,9.918571441662644,0.32439606886219297,0.9980525784828885,0.16959796783002506,0.5326980030169183,-1.6364649168299794,0.3393133760846676,1.0,0.1498262455010689,0.672691664136073,-1.0393893020951903,0.38192936052264354,1.0,0.16397615898158285,0.36563664967895165,-1.4863815324559837,14
0.021481966699297556,0.0051086499180108,4175.044233784956,6692864,0.0400931533128251,2097152.0,0.9344277806546124,0.32653061224489793,15852.87005768509,0.43538571922085517,0.43538571922085517,43386.092307692306,2097152.0,28462339462.45302,8.018413158865306,85.21515522796739,443.5991605612712,15852.87005768509,2124587.497211361,6.034960150161747,50.532208223862945,0.10243041889794383,0.9660871553884847,0.07889446531152915,2.4165793772976234,3.9328349165408225,0.11947747314016681,1.0,0.08487518471606423,2.2778344130177164,3.6526043409038866,0.13362152409565356,1.0,0.0979083232590233,2.0345544463927276,2.402605464586859,15
0.13423737434715705,0.11499959352062085,5745.789762948171,677007104,0.1536534016617574,24442112.0,0.15986885074798632,1.0,19772.0,1.0,1.0,1777515.4285714286,24442112.0,29024995684555.754,3.261708674286744,9.304350199238057,3447.455827955096,40052.66904755831,49244367.37874558,2.7485150305727104,7.157925862908815,0.28687446505087705,0.9955976690832884,0.154506922086758,0.7475088091326351,-1.3218719237628094,0.48151898692013123,1.0,0.18967426134005244,0.023958524021237732,-1.7264233052736049,0.5193818917521685,1.0,0.1992562541531922,-0.1832921952140012,-1.7841077919104533,16
0.011841451637911197,0.0019297269637526748,2286.086979010111,4923392,0.03240546322501288,1245184.0,0.8402614104681384,0.3392857142857143,11750.727922061358,0.5136762065688034,0.5136762065688034,26477.31129476584,1245184.0,9043128997.553234,7.651612151620468,80.52558236436755,325.9982240745436,11750.727922061358,974947.8529140089,5.93315089567424,53.05984162162302,0.07846628786927969,0.9822720970138102,0.06420132489882109,2.944181145087492,6.744584999582777,0.13864255833952804,1.0,0.10402386338827414,2.079066603422585,2.6214073310429633,0.14928652872091824,1.0,0.11306062092055558,1.9012242604477168,1.8083928407538092,17
0.016906079780582017,0.003056447445943683,1762.037284733957,7579520,0.03659515824837669,917504.0,0.7563827716807465,0.4,7664.485281374238,0.5387043439050052,0.5387043439050052,69447.58293838863,917504.0,16281518624.281036,2.9708642536274943,11.731077742211948,852.450294755018,7664.485281374238,1901881.4128565567,2.105056813526682,4.831324710497989,0.20856673278231946,0.9701429355338536,0.14101650300495436,1.2598256401471128,-0.3804506205206728,0.32575757329694033,1.0,0.18119268018279738,0.7382362962501563,-1.2247241845998957,0.35038301364093816,1.0,0.19191768990574842,0.5635032288359269,-1.5111879733348696,18
0.030003847622648457,0.007575926353313666,2309.554810722578,62765696,0.051277488544834,1835008.0,0.7189884601945471,0.3111111111111111,12774.142135623732,0.5046998767822567,0.5046998767822567,115260.96987087518,1835008.0,60354304152.4252,3.4336130445470037,14.016534371418967,1162.0280041645738,13281.071067811865,4295652.738825397,2.560313945595377,7.529303671508631,0.22420088440417238,0.9980525784828885,0.14078654940370722,1.1274262698825948,-0.6398054385389367,0.30315943520786026,1.0,0.16203890838837678,0.8214918160143161,-1.0046401779692722,0.3352821950370264,1.0,0.1782886815232677,0.5958305252479457,-1.4359428053733663,19
0.06813473085280415,0.01669300151673652,2754.991340903799,14164992,0.09461870922053281,2129920.0,0.6568073933536464,0.33766233766233766,16234.62741699797,0.46767847105115234,0.46767847105115234,113092.49729729729,2129920.0,122112762256.44458,3.5569743745053017,12.297122754576566,1094.8163207350474,16234.62741699797,10137944.483495848,3.2882796528464766,10.115211080421448,0.12485520295660131,0.9695717058249289,0.08882348557370279,2.010003989730142,2.1498955786817247,0.0828863443406322,1.0,0.04308297014087114,2.643671426385663,6.552414516139306,0.10270053810516583,1.0,0.05936981597723228,2.1931901913643883,3.51017024592295,20
0.6644944444456771,0.6094134461650091,5764.264971934121,3339839552,0.6645795543466331,24800256.0,0.097940140366352,1.0,19916.0,1.0,1.0,6934597.2913385825,24800256.0,98171037815562.31,0.9144428731024951,-1.0230987605102357,9794.022155598932,67382.20815280172,166871586.03072152,1.3917005885865066,2.126777846795271,0.28689968618217637,0.9956033660094765,0.12664384272954754,0.8279135278093748,-0.9811449581308507,0.44507706258274865,1.0,0.18624676422902514,0.12980467492775982,-1.7379219369380277,0.4813213645164392,1.0,0.2000055099547055,-0.04866283374815061,-1.8499945933857123,21
0.07304004704771576,0.021834740263439883,5339.0796014880725,97986560,0.09839099204946539,9515008.0,0.7441454172842458,0.520521950416811,55751.48023074036,0.6040699615909596,0.6040699615909596,342009.6831168831,9515008.0,719674729152.8241,5.5282766896512525,43.3777605386731,2760.9955521786433,55751.48023074036,31742949.29689735,4.116744015846612,25.44742897551253,0.315200660436581,0.982791278272832,0.169858303561462,0.5912640985087307,-1.5722713451258186,0.2613339326138682,1.0,0.1178276938204573,0.987781178894271,-0.3176126679625253,0.30824695242187666,1.0,0.1418550821036186,0.6152194503114294,-1.230428538767579,22
0.014137838170275262,0.0022175728638458045,2518.7260293616578,7698432,0.03120227797495783,2293760.0,0.6122953094141285,0.43209876543209874,16873.455844122716,0.5933381895238726,0.5933381895238726,46560.55036855037,2293760.0,27191944292.33592,10.032926540950225,121.18014772237636,551.1710323662292,16873.455844122716,1860804.3869900727,6.51503598078304,62.9874621140426,0.12202602347310106,0.975788381952694,0.09044085976344596,2.0827373876542064,2.3999365550905774,0.2454415039012951,1.0,0.16130114590568073,1.1645298753781308,-0.4564235576910556,0.25974467342552393,1.0,0.17104699851126626,1.0419816102983568,-0.7855163941912151,23
0.010378390049977114,0.0018477209951599054,2694.085872871077,4591616,0.02077707924056881,1380352.0,0.8283450799993777,0.333168561542264,15336.485281374238,0.4004009950618201,0.4004009950618201,24798.407239819004,1380352.0,9329600931.110174,8.879705065500358,104.05653320869945,302.0725865636215,15336.485281374238,1063674.4307836604,8.48495314485119,105.61550387859997,0.05462000143810912,0.9656767158563203,0.04435511164349239,3.617781527224629,11.1708064006429,0.15121366187682808,1.0,0.11893408507755202,1.9328148926152116,1.8763914052346395,0.15732857741939446,1.0,0.12446336194714586,1.8463498837229284,1.5035113882076185,24
0.024384309014413862,0.006022397131002343,2785.3253558756046,9480192,0.035907663094755585,2097152.0,0.7006041245445367,0.36363636363636365,17890.62741699797,0.5001221001221001,0.5001221001221001,49327.94501718213,2097152.0,50502170992.60179,6.30872521111477,44.06677491757841,488.05152903562237,17890.62741699797,4181030.3779026964,5.892877441996962,39.105489589436274,0.07124487863427079,0.9533428795093855,0.05494148995463799,3.035659459035667,7.365113013246432,0.08024951693336574,1.0,0.05941477565125601,3.059109125023028,8.105418136245717,0.08864315979210377,1.0,0.06676541156682576,2.779214139597608,6.24054327893092,25
0.05858670431659734,0.046463219597642796,5517.074549220507,262163648,0.0681761823542305,22550528.0,0.10713639587196121,0.9853161187126506,22533.556349186103,0.9859856031108669,0.9859856031108669,726002.1204819278,22550528.0,11004171383686.916,5.247444469800501,27.33220175625124,2259.2001305609797,58115.76450198782,66904258.864020444,4.461829138523746,19.695283942812107,0.11148030452207099,0.9921643112910682,0.07860907653734132,2.232199901033526,3.1756489494902223,0.21840711454037168,1.0,0.14815193293020426,1.3190762235276063,-0.07955546224011956,0.2290632117374457,1.0,0.15627625437618012,1.2232368424916695,-0.37400418981748995,26
0.08946021008667501,0.03193699804430728,5454.998509813295,95199488,0.11628837968360911,18509312.0,0.5615964261893481,0.9168167178108595,20565.556349186103,0.9483022351049022,0.9483022351049022,298396.30150753766,18509312.0,1624714976108.5325,9.569229986027564,115.87703041506522,1952.0115072091753,45285.84062043356,28725069.449580546,4.475894434828053,24.65440156166754,0.19876862762755984,0.9725910501511351,0.12864269522546912,1.302115985214875,-0.21454392331175232,0.1864531887945258,1.0,0.1055783235799443,1.5266358457740559,0.9405426003228095,0.2134352124298946,1.0,0.12454722030278599,1.2411324872994378,-0.10158735000501729,27
0.07393207421406774,0.020917339003998465,5351.597601683193,87117824,0.10498026844268059,4345856.0,0.9354019382820427,0.32313080554286583,28965.941125496953,0.4963425219512641,0.4963425219512641,281093.16591928253,4345856.0,430204445049.40295,3.6589949612771653,14.830972511796855,2397.8217346402207,29064.669047558313,23669885.496939722,3.120574340731259,10.93681046699121,0.29117631189542803,0.9837389957834726,0.16475877151187193,0.7181854004160346,-1.4108136510867546,0.22851050679109056,1.0,0.10437053309016656,1.1691863943226795,0.16282133113808284,0.2757881394361045,1.0,0.1303553626145552,0.7601860869295326,-1.0073332188438775,28
0.027763356131900004,0.0077013737552324366,4903.094455074537,17205248,0.04003622702917157,2015232.0,0.9825972574963162,0.48592592592592593,13854.041630560343,0.5676415644935586,0.5676415644935586,87383.14893617021,2015232.0,77761319073.31825,4.36155957900206,20.046321372511862,790.9754240727498,14310.727922061358,4710349.924242879,3.875632934537743,16.526906033755097,0.12686079562954206,0.9995192252380682,0.09326705624945601,2.0485510234152127,2.3070643296545565,0.1796942035308984,1.0,0.12135324041285397,1.6370541521367217,1.0114755660716366,0.1951025350956148,1.0,0.13302281972024146,1.4556980111487319,0.3424985368370934,29
0.028417079940094632,0.009852427845358962,5479.405838388413,32283648,0.043894492806621076,6064128.0,0.848742987393502,0.34450261780104713,41305.25483399594,0.4405420296121685,0.4405420296121685,64812.88311688312,6064128.0,114086640774.19597,12.230039467706051,192.6530703933825,579.5766799984523,41305.25483399594,6175562.408770169,10.088884436637711,141.1722494890995,0.08323400540346597,0.9861924603475394,0.062376617239438506,2.749584686033438,5.7470848345240135,0.09546935805479036,1.0,0.0642502050336563,2.6246459823209896,5.70861530152057,0.10893504433244254,1.0,0.0771982040330833,2.3227361088112395,3.8122626190589095,30
0.07725328868956181,0.023769294216699613,5965.328994970761,89695296,0.10779428878750137,3457024.0,0.9625781357783662,0.22835497835497837,22623.698484809836,0.4133519031512573,0.4133519031512573,309704.7009063444,3457024.0,240574389713.6839,2.753951985827883,9.70739185294081,2919.054095985075,22623.698484809836,15787707.470844543,2.0250325653448122,4.838929224580689,0.47439094474210236,0.9921643112910682,0.19038604852608396,-0.1218592455459799,-1.914772362537644,0.3439793021102404,1.0,0.11907668002884107,0.5770795952347952,-0.8299035029894823,0.4151152422517502,1.0,0.14036872271453693,0.07906550303079375,-1.4856972973002496,31
0.06402213299174689,0.015961273152943187,4956.959604908884,66268352,0.09425405698292345,4669440.0,0.9104836113834213,0.42081949058693247,25989.25483399594,0.5576787843580885,0.5576787843580885,203725.81637717123,4669440.0,211626431655.38065,5.911656667940996,46.34812965138014,2005.4770695237669,40719.982756057296,13901872.833887203,5.040977585864332,38.20596290687565,0.3547498110205778,0.9682462982477776,0.17231256229322708,0.37604662134215966,-1.768218627088635,0.3249897047640896,1.0,0.13092071491574925,0.6017843370681807,-1.0113708472069514,0.3752273092836796,1.0,0.1546477329583016,0.2888632785372598,-1.5699134483189097,32
0.021695667145557103,0.0041823104688308715,4437.348965237777,44995072,0.0429111011235151,3604480.0,0.9021649473158319,0.3333333333333333,26577.941125496953,0.49119134833420547,0.49119134833420547,110161.24937027707,3604480.0,71851585795.59776,6.998486502905657,67.61333256252142,1211.143782825754,26577.941125496953,5223440.019026065,5.394691392403183,44.17316895105069,0.26465419169615945,0.9980525784828885,0.15902711835522215,0.8808658845447421,-1.1612158705588884,0.41101622537737914,1.0,0.1944460236608577,0.3467369259806898,-1.6457118799514248,0.44112334544829035,1.0,0.20364826610594822,0.16429842262603833,-1.800685385063174,33
0.028695015888950893,0.0075700859135767965,3300.4512057536444,32391168,0.04287619855773543,1572864.0,0.9228826895389305,0.3116883116883117,14819.213203435596,0.4615731350011269,0.4615731350011269,69700.0147601476,1572864.0,41687678098.361404,4.2322228985950385,20.441283075393045,736.5269149049423,14819.213203435596,3917928.129454714,3.906436609081295,18.3118225624002,0.1418988556464788,0.9921643112910682,0.1044467989532563,1.8736114938896602,1.583288947616504,0.14049710480096855,1.0,0.08903204209778487,2.003656103153021,2.6716666125610917,0.1618532708441014,1.0,0.10607532049605642,1.6796271725130865,1.1774170214670123,34
0.053192535238641425,0.013339481986173199,5122.350535342627,45867904,0.08220674915245316,4358144.0,0.8689592874278308,0.31029737439281124,34492.18376618408,0.42626870903730224,0.42626870903730224,116835.16631578948,4358144.0,102838046035.21234,6.470831335677311,67.07746083190676,1148.9316293754562,34492.18376618408,7327230.363145741,5.411033560648786,50.381805256549235,0.21077357140770758,0.9921643112910682,0.13528440172214598,1.2077002484468853,-0.4682761505817252,0.20543690167103382,1.0,0.1143739557779335,1.364296439575271,0.42717586730255874,0.23376636913107776,1.0,0.13397540831017465,1.09071801131523,-0.4931027618727195,35
0.026027690627815323,0.0056365637202462,2371.0737919611443,18456576,0.04730122618866706,917504.0,0.9321304524542975,0.3333333333333333,8687.313708498985,0.5603502188868043,0.5603502188868043,63115.63636363636,917504.0,20082269171.08308,3.5324634574565046,13.441506452160528,748.9393583818555,9190.828427124747,2151888.156298689,3.0284467238672783,10.366739358520045,0.16959470327982537,0.9877250751029775,0.11884209302934394,1.5791172499390476,0.5645358924673376,0.29949111508589515,1.0,0.18149320737101232,0.8646766667859968,-1.0813955670966244,0.3175555601560492,1.0,0.19091635705371637,0.7351918054703466,-1.3321963380893735,36
0.024009815710953883,0.0057192834498613005,4637.88793545673,52434816,0.041620506584055104,6160384.0,0.7827658815858439,0.44976076555023925,42429.05382386916,0.5663450223582019,0.5663450223582019,157918.04316546762,6160384.0,222394611494.53055,6.943784160353563,65.30569358333243,1522.5999728774927,42429.05382386916,12723731.654240089,5.609410396399275,43.893730747444906,0.22015379878335156,0.9995135059050043,0.1420109262629898,1.1570131471326697,-0.6001469299740538,0.4062899062467443,1.0,0.198594934329153,0.3774132621877754,-1.655221642647658,0.43328378759949326,1.0,0.20520979219582675,0.21138621292217838,-1.7876748891534646,37
0.033815651171110364,0.007949684429963836,4407.449572888911,19489600,0.05939626303108936,3336192.0,0.9029018721182154,0.3365702479338843,22956.284271247463,0.5012693284098777,0.5012693284098777,84846.45161290323,3336192.0,73252095982.73798,7.479886201186001,73.17286599900443,886.4606256104495,22956.284271247463,4767258.953937558,5.270426789676797,39.15070851502451,0.1985039793222841,0.9980468675421007,0.13309361483508642,1.3314920429495587,-0.15696512744819913,0.24083179829581666,1.0,0.14834435042133165,1.1803639380857844,-0.3198978472832881,0.26152926863923043,1.0,0.16157376006680535,1.0041293432801597,-0.798652073059031,38
0.01531920226719566,0.0029615949147167677,3261.033416116822,5505024,0.027664379833958908,1478656.0,0.9376054381969724,0.3592039800995025,13571.313708498985,0.49463700785715814,0.49463700785715814,29235.669724770643,1478656.0,12595856999.181438,8.324748165818471,90.79539190978298,354.1606327582098,13571.313708498985,1326077.0176642903,6.563712712630993,59.416212812770794,0.07189905239519327,0.9921643112910682,0.05641231515868945,3.0611172912649445,7.543758758864394,0.15044438865813645,1.0,0.1153777500298938,1.9538099750298092,2.019267938250916,0.15860114173401815,1.0,0.1218542127919283,1.8280172510501906,1.4933401818193826,39
0.11309059970441954,0.06102029842230651,5855.20811432303,143522624,0.12207979589615062,17494016.0,0.5225117048961503,0.7421211528854716,60892.24978336206,0.7786763066829897,0.7786763066829897,562676.1481481482,17494016.0,5499191629499.322,5.343758597665563,29.734873019927456,2765.4561153807067,72649.62236636408,101016800.97070268,4.798156505427632,24.568272264728325,0.12618160845656634,0.9956033660094765,0.088987506533123,2.041554603774389,2.3664988097417243,0.11792683473763423,1.0,0.07167711697897992,2.1965993622531927,3.6844413950937973,0.13666811109442445,1.0,0.08805348029503403,1.8766676486590315,1.9330621175313754,40
0.042949723026334374,0.011629820682032579,4923.87660312268,54007808,0.06926881637713099,3563520.0,0.9594108457303338,0.5,20016.183766184073,0.6004917820628963,0.6004917820628963,174945.5086848635,3563520.0,159183544548.94968,5.083796795039732,34.494623283343365,1698.3638929156893,25904.7695526217,9669067.595685223,3.666875944903919,19.88539968822039,0.30127722172869337,0.9980525784828885,0.17502742876229557,0.6938812163252582,-1.4733206605339242,0.3138727278718618,1.0,0.15167487020221626,0.7743514464900372,-0.9659524262474308,0.3546099310092306,1.0,0.16837802858379888,0.4822296982922153,-1.4676856400561877,41
0.02576531102871697,0.005422808619984423,6062.110911276906,47838400,0.050650530961994004,4142208.0,0.9560476109423117,0.4337877508344392,27991.597979746446,0.5062190197784578,0.5062190197784578,144458.390328152,4142208.0,96536336371.54367,6.4729226343520265,60.513378658078516,1551.4208097496073,27991.597979746446,6263132.850039521,4.442357785226292,30.404303429287566,0.33191187673033146,0.9822720970138102,0.17707159484927992,0.513792601842322,-1.67698383292322,0.4927769697582645,1.0,0.18693397684221488,0.004820995797321483,-1.697461050619083,0.5314335838529769,1.0,0.19275446467385035,-0.22467146349156,-1.7169329098885964,42
0.0356837697449617,0.008742142774478092,4160.073744893926,16558080,0.05481252672847498,2842624.0,0.9422233099161196,0.279583293991754,22516.87005768509,0.5337691679084747,0.5337691679084747,85754.55319148937,2842624.0,93807444403.1266,5.981624489418748,43.429627967553735,793.301339380934,22516.87005768509,6187611.266097145,5.075996830493981,32.81461334028537,0.12413742115221242,0.9877250751029775,0.09152269860880737,2.0885164609783042,2.4839609505302747,0.12119588755452429,1.0,0.0786664321343558,2.232443157587998,3.6991507248652917,0.1382081405436592,1.0,0.093192670955571,1.9298161172395558,2.12623044101299,43
0.02937511963271896,0.008296871461616279,4592.596281409087,23940608,0.04526113304232328,3342336.0,0.8084128769096475,0.26153846153846155,24526.62741699797,0.386443688027231,0.386443688027231,115746.77735849057,3342336.0,134256255033.97685,6.033167952923445,42.80474018410929,1121.891711725401,25548.284271247463,8899282.379090302,5.232886104267965,34.04313728483002,0.20486041505421576,0.9995192252380682,0.13144745767500837,1.2616178521544277,-0.3154716459851383,0.22893354070686614,1.0,0.13584556988182617,1.2447850262612967,-0.06913238778760755,0.25273124432188676,1.0,0.15162150274028013,1.0305160832670508,-0.6959092773624871,44
0.05888049642851353,0.014759945939949186,5872.482222014086,25927680,0.084412052173187,3710976.0,0.899601487113929,0.23630672926447574,27253.355339059326,0.3575220584154936,0.3575220584154936,129806.80272108843,3710976.0,148648222890.97467,5.52617218731003,39.87670759476243,1249.893539377044,27253.355339059326,10446605.411968535,4.358312245138449,25.042233680710133,0.1861320157730076,0.9743482898878536,0.1279439082630647,1.4453113020728383,0.1661997718380661,0.1490024648299297,1.0,0.08116470684497157,1.796083620775721,2.1136965309601976,0.17493802021787772,1.0,0.1010111306359562,1.4574835250628575,0.5591253675594214,45
